x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.5429658889770508,0.9132801294326782,0.5600818395614624,0.8105182647705078,0.5710937976837158,0.6890215277671814,0.5449987053871155,0.594206690788269,0.5185344219207764,0.5256091356277466,0.6737715005874634,0.6636735796928406,0.636054515838623,0.559628427028656,0.5806831121444702,0.5057262182235718,0.538474440574646,0.47242698073387146,0.6457756161689758,0.6920387148857117,0.5788407325744629,0.5932814478874207,0.5135362148284912,0.5516943335533142,0.46634751558303833,0.5296561121940613,0.6165949106216431,0.7205973267555237,0.542454183101654,0.6409794688224792,0.4849362373352051,0.611425518989563,0.4540785253047943,0.5955182313919067,0.5820226669311523,0.7483181357383728,0.5297712087631226,0.6819178462028503,0.4902777671813965,0.655151903629303,0.4684702157974243,0.6447522044181824
0.4542452096939087,0.586426854133606,0.4178363084793091,0.5747034549713135,0.39748072624206543,0.5576735138893127,0.399517297744751,0.5519281625747681,0.4203009009361267,0.5519233345985413,0.42303386330604553,0.5119415521621704,0.42891430854797363,0.5060803890228271,0.4187343418598175,0.5627908706665039,0.4058007001876831,0.6149790287017822,0.4642508029937744,0.5228654146194458,0.47785302996635437,0.5158809423446655,0.4643933176994324,0.5842292308807373,0.4520212709903717,0.6392934322357178,0.5026717185974121,0.5372772216796875,0.5114011168479919,0.5473621487617493,0.49588724970817566,0.6168850660324097,0.48321792483329773,0.670278787612915,0.5374926924705505,0.5604928135871887,0.5405135154724121,0.5755618810653687,0.5249648690223694,0.6297711133956909,0.5131533741950989,0.6724695563316345
0.5071978569030762,0.807694673538208,0.5976486206054688,0.7560756802558899,0.635089635848999,0.646524965763092,0.6003435850143433,0.5561479330062866,0.545691967010498,0.510135293006897,0.6162280440330505,0.5708902478218079,0.6244051456451416,0.4668976962566376,0.6245477795600891,0.39090970158576965,0.6276504993438721,0.33126041293144226,0.5627179145812988,0.5669993758201599,0.5746886134147644,0.4477517008781433,0.5908605456352234,0.3710104823112488,0.5923038125038147,0.3111899495124817,0.5042738914489746,0.5835390090942383,0.5200434327125549,0.5034922361373901,0.538407564163208,0.5834347009658813,0.5448210835456848,0.6380640268325806,0.4472656846046448,0.6193626523017883,0.48057249188423157,0.559521496295929,0.50483238697052,0.6230365633964539,0.5074114799499512,0.674537718296051
0.5064907670021057,0.8394753336906433,0.421644926071167,0.7561496496200562,0.3935560882091522,0.6488600373268127,0.4267120957374573,0.5511841773986816,0.4742641746997833,0.4749816060066223,0.3329216241836548,0.5840034484863281,0.3253434896469116,0.4664992690086365,0.3239702582359314,0.3874412178993225,0.3286716043949127,0.3207502067089081,0.4077815115451813,0.5902903079986572,0.40880921483039856,0.4680345058441162,0.4234352111816406,0.4123486876487732,0.42503318190574646,0.37170735001564026,0.47729602456092834,0.6067420840263367,0.49462756514549255,0.5177637934684753,0.49905431270599365,0.6008203625679016,0.49830442667007446,0.6536850333213806,0.53830486536026,0.6172323822975159,0.5413706302642822,0.5706375241279602,0.5332980155944824,0.6358770132064819,0.5263046026229858,0.6874157190322876
0.4766545295715332,0.7770809531211853,0.5354518890380859,0.722222089767456,0.567065417766571,0.6312248706817627,0.5373431444168091,0.5494799017906189,0.5027616620063782,0.49008795619010925,0.610075831413269,0.5636254549026489,0.613994300365448,0.4673520028591156,0.6133537292480469,0.4010463356971741,0.6136963367462158,0.3496845066547394,0.5599586367607117,0.5557541251182556,0.5652430057525635,0.4394379258155823,0.5721005201339722,0.3713385760784149,0.5721548795700073,0.31568625569343567,0.5061637163162231,0.5689049363136292,0.4906506836414337,0.5051852464675903,0.49310678243637085,0.5754064917564392,0.5008812546730042,0.6169731020927429,0.45487916469573975,0.5971938371658325,0.45543187856674194,0.5516974329948425,0.46021419763565063,0.6029341816902161,0.4658900499343872,0.6384864449501038
0.5344460010528564,0.8387610912322998,0.6407612562179565,0.7372608184814453,0.6445573568344116,0.6388130187988281,0.6225321292877197,0.561842679977417,0.5855387449264526,0.49285799264907837,0.5592786073684692,0.5633596777915955,0.5694624781608582,0.46261435747146606,0.5754478573799133,0.3926175832748413,0.5769109725952148,0.337304949760437,0.511573076248169,0.5791643857955933,0.5231354832649231,0.4474983811378479,0.5435143113136292,0.3531886339187622,0.5472822785377502,0.2759822905063629,0.46626150608062744,0.6014050841331482,0.5265477895736694,0.4998422861099243,0.5643038153648376,0.5913633704185486,0.5673065185546875,0.6530779004096985,0.43432557582855225,0.6146813631057739,0.507625162601471,0.5725231766700745,0.537390410900116,0.6402817368507385,0.5323671102523804,0.6891509294509888
0.5169535279273987,0.7807720899581909,0.4778793752193451,0.7107791900634766,0.4649302363395691,0.624798595905304,0.4880421757698059,0.5465028285980225,0.5107494592666626,0.4771413803100586,0.3869195580482483,0.5632537007331848,0.3852352797985077,0.4633166193962097,0.38441598415374756,0.3972024917602539,0.38871249556541443,0.34227293729782104,0.43754154443740845,0.5617659687995911,0.42255762219429016,0.4612211287021637,0.4240405559539795,0.40205609798431396,0.4225122928619385,0.3548552393913269,0.4855313003063202,0.57460618019104,0.5133780241012573,0.5208465456962585,0.5244367122650146,0.5834017992019653,0.5240508913993835,0.6210310459136963,0.5276965498924255,0.586652934551239,0.5477252006530762,0.5534442663192749,0.5476522445678711,0.6016805171966553,0.5371297001838684,0.6341381669044495
0.5621456503868103,0.6838215589523315,0.6196390986442566,0.6678985357284546,0.6391367316246033,0.6084005832672119,0.596583366394043,0.5449644327163696,0.5531900525093079,0.489655464887619,0.6312785148620605,0.5333048701286316,0.6466512084007263,0.44734737277030945,0.6459890007972717,0.3885379135608673,0.6473867297172546,0.3353310823440552,0.5762748122215271,0.5259941220283508,0.5820794105529785,0.42479947209358215,0.5882630944252014,0.3561127185821533,0.5988996028900146,0.29884403944015503,0.5270357131958008,0.5414457321166992,0.5217800736427307,0.5097630620002747,0.5328554511070251,0.5883086323738098,0.5441901087760925,0.6441432237625122,0.4847312271595001,0.5698642730712891,0.48457252979278564,0.5514599680900574,0.5001474022865295,0.6132250428199768,0.5075777173042297,0.6559852957725525
0.497894823551178,0.8076589703559875,0.600677490234375,0.7363117933273315,0.6249313950538635,0.6371681690216064,0.5869397521018982,0.555995762348175,0.5357102155685425,0.49882739782333374,0.6298927664756775,0.5642974376678467,0.6350980401039124,0.46690425276756287,0.633904755115509,0.39165300130844116,0.6309017539024353,0.339066743850708,0.5651174783706665,0.5701252222061157,0.5773682594299316,0.4407978653907776,0.5858529806137085,0.3613182604312897,0.5919163227081299,0.29286226630210876,0.503573477268219,0.5892354846000671,0.5135320425033569,0.5061322450637817,0.5242366790771484,0.5847811102867126,0.5289499163627625,0.6379860043525696,0.44862592220306396,0.6154467463493347,0.47048088908195496,0.5624898672103882,0.484180212020874,0.6206842660903931,0.4877516031265259,0.664777934551239
0.5061915516853333,0.7897259593009949,0.4312543570995331,0.7300398349761963,0.40811699628829956,0.6400268077850342,0.4368191361427307,0.5580084323883057,0.4779222309589386,0.49231383204460144,0.3850175738334656,0.5744736194610596,0.3745371103286743,0.46840471029281616,0.37398961186408997,0.40261775255203247,0.37839898467063904,0.34724998474121094,0.44498786330223083,0.5735253691673279,0.42574334144592285,0.46094995737075806,0.4199991822242737,0.39116421341896057,0.4120948314666748,0.33188381791114807,0.49956923723220825,0.5919132828712463,0.5008538365364075,0.5177915692329407,0.49264806509017944,0.5917142629623413,0.48899027705192566,0.639051079750061,0.5513712167739868,0.608454704284668,0.5415721535682678,0.5723550915718079,0.5287825465202332,0.6288948059082031,0.5244239568710327,0.667027473449707
0.4842824637889862,0.8125826120376587,0.550520658493042,0.766802966594696,0.5813592076301575,0.6634716987609863,0.5436303019523621,0.5710293650627136,0.5052739381790161,0.49814125895500183,0.6364380121231079,0.5785167813301086,0.6446446776390076,0.4628225564956665,0.6458442211151123,0.3843061923980713,0.6466855406761169,0.3215210735797882,0.5765401721000671,0.5641075372695923,0.5817638039588928,0.4244423806667328,0.58902907371521,0.3406628966331482,0.5904774069786072,0.27453240752220154,0.5119989514350891,0.5785691142082214,0.49232304096221924,0.5144975185394287,0.4928852915763855,0.5988246202468872,0.5028547644615173,0.6490665674209595,0.45189088582992554,0.6143174767494202,0.4490576982498169,0.5689619779586792,0.45430421829223633,0.6338933110237122,0.4659819006919861,0.6774949431419373
0.4759768843650818,0.8158549666404724,0.5234788656234741,0.7535608410835266,0.5524029731750488,0.654221773147583,0.5261428952217102,0.5663421154022217,0.4971766769886017,0.4984703063964844,0.6170982718467712,0.5693033337593079,0.6225908398628235,0.4607699513435364,0.6230688095092773,0.38529181480407715,0.6246601939201355,0.3234322667121887,0.5632861852645874,0.5653833150863647,0.5684611201286316,0.43322354555130005,0.5717254281044006,0.350471168756485,0.5724654197692871,0.2851846218109131,0.5047529339790344,0.5791598558425903,0.4816097021102905,0.5173399448394775,0.47721320390701294,0.592531144618988,0.4887683689594269,0.6388238668441772,0.45768147706985474,0.6055150628089905,0.4379362165927887,0.5688321590423584,0.43933719396591187,0.6234248876571655,0.44740602374076843,0.6617807745933533
0.48750072717666626,0.8883236646652222,0.3993974030017853,0.8139297962188721,0.3578396737575531,0.6793823838233948,0.39113909006118774,0.5667378902435303,0.45469552278518677,0.5078328251838684,0.4196637272834778,0.6014113426208496,0.40480437874794006,0.5049910545349121,0.38946691155433655,0.5651938915252686,0.3933258354663849,0.6257930397987366,0.47466132044792175,0.6081738471984863,0.45491188764572144,0.5079262256622314,0.43918606638908386,0.584385871887207,0.43887463212013245,0.6467356085777283,0.5285447239875793,0.6229479312896729,0.5018420219421387,0.5362996459007263,0.477708637714386,0.6276766657829285,0.4760569930076599,0.6999319791793823,0.5884066224098206,0.647702157497406,0.5416184663772583,0.5836266279220581,0.5152591466903687,0.6477696299552917,0.5130197405815125,0.7058653235435486
0.4749753773212433,0.8024996519088745,0.38658109307289124,0.7255586981773376,0.36378055810928345,0.6333873271942139,0.39534276723861694,0.5562140941619873,0.44350743293762207,0.4879915416240692,0.4039059579372406,0.5626505613327026,0.3940202593803406,0.46807780861854553,0.39414364099502563,0.40043365955352783,0.3992694020271301,0.34458020329475403,0.46513330936431885,0.5681732892990112,0.4385676383972168,0.44758355617523193,0.4257754385471344,0.3653046488761902,0.4202847182750702,0.2965931296348572,0.5146635174751282,0.5908467173576355,0.478608101606369,0.5042908191680908,0.4508099853992462,0.5869009494781494,0.4492972195148468,0.640848696231842,0.566421389579773,0.6118123531341553,0.5101649761199951,0.5736125111579895,0.4859448969364166,0.6367523670196533,0.4895997941493988,0.6787346601486206
0.49062857031822205,0.8557478189468384,0.5811291933059692,0.8052937984466553,0.6014087200164795,0.7161609530448914,0.5597734451293945,0.6489070653915405,0.5036978721618652,0.5878431797027588,0.5815722942352295,0.595963716506958,0.5966634750366211,0.4945821762084961,0.6030364632606506,0.4214058220386505,0.6006382703781128,0.364930659532547,0.520240306854248,0.6040781140327454,0.48623108863830566,0.47388726472854614,0.46203088760375977,0.39826786518096924,0.4383341073989868,0.3278628885746002,0.46969878673553467,0.6317422389984131,0.465268075466156,0.5417096018791199,0.5039463043212891,0.6110490560531616,0.5238649845123291,0.6633846163749695,0.43435296416282654,0.670540988445282,0.44710567593574524,0.6060383915901184,0.4830198585987091,0.655360758304596,0.5049629211425781,0.7021853923797607
0.5266810655593872,0.8470784425735474,0.5372986793518066,0.804114580154419,0.5138232111930847,0.7156490087509155,0.4512932300567627,0.6415144205093384,0.3998272120952606,0.5781286358833313,0.571293830871582,0.5932654142379761,0.5852712988853455,0.4870642125606537,0.59514981508255,0.4191654920578003,0.6046848297119141,0.3605055809020996,0.5221620798110962,0.5872529149055481,0.4981802999973297,0.4766150116920471,0.48047828674316406,0.4064165949821472,0.4689941108226776,0.3504595160484314,0.4750911593437195,0.6068466901779175,0.44403937458992004,0.5350615978240967,0.4394654333591461,0.5781806707382202,0.44152870774269104,0.6149832010269165,0.4421754479408264,0.6375059485435486,0.4122195541858673,0.5833368897438049,0.40971970558166504,0.6110605597496033,0.4164141118526459,0.6431494355201721
0.48395827412605286,0.8741264343261719,0.43835851550102234,0.8041753768920898,0.4431173801422119,0.7147672772407532,0.4996398091316223,0.6443895697593689,0.5542708039283752,0.5838449001312256,0.41537290811538696,0.592512845993042,0.3996203541755676,0.48247769474983215,0.38907015323638916,0.4170120358467102,0.3855050206184387,0.3598305881023407,0.47922199964523315,0.5973801016807556,0.49910902976989746,0.4704951047897339,0.5242836475372314,0.3993833661079407,0.5429881811141968,0.33951273560523987,0.5277307629585266,0.6258522868156433,0.5649289488792419,0.5451951622962952,0.5545638203620911,0.608383297920227,0.5356633067131042,0.6618388891220093,0.5665469169616699,0.6617374420166016,0.5913746953010559,0.6015058755874634,0.5824654698371887,0.6427851915359497,0.5630674958229065,0.6855611801147461
0.442216694355011,0.8851385712623596,0.44215255975723267,0.8343520164489746,0.4843636155128479,0.7488538026809692,0.5500634908676147,0.6753880381584167,0.6061797142028809,0.5970910787582397,0.39485010504722595,0.6094520092010498,0.3800312876701355,0.5093427896499634,0.3737512528896332,0.44132000207901,0.3722003102302551,0.3842915892601013,0.4542170763015747,0.6078611016273499,0.4760867953300476,0.46533966064453125,0.5065551996231079,0.38434866070747375,0.5226927399635315,0.3174301087856293,0.5104758739471436,0.6372007727622986,0.5641642808914185,0.5398672819137573,0.5806419849395752,0.575449526309967,0.5738042593002319,0.5996952652931213,0.5599353313446045,0.671180248260498,0.5943132638931274,0.6131964921951294,0.6017716526985168,0.6247282028198242,0.5877056121826172,0.6307194828987122
0.4760347902774811,0.8985998034477234,0.5858156681060791,0.838319718837738,0.6172268390655518,0.7497008442878723,0.5989431142807007,0.676724910736084,0.5536026954650879,0.6163134574890137,0.5967813730239868,0.6355194449424744,0.599931538105011,0.5142076015472412,0.604813277721405,0.4295978844165802,0.6000629663467407,0.36728715896606445,0.5357646942138672,0.6397528648376465,0.5284568071365356,0.4911653399467468,0.5651767253875732,0.4294626712799072,0.5935938954353333,0.38576728105545044,0.4817602038383484,0.662493884563446,0.48016437888145447,0.5452258586883545,0.5269627571105957,0.602025032043457,0.5503127574920654,0.6666399836540222,0.43896108865737915,0.6919755339622498,0.4679354131221771,0.6130380630493164,0.5132453441619873,0.6525758504867554,0.5390001535415649,0.7080090045928955
0.522057056427002,0.8645415902137756,0.5444130897521973,0.8132981657981873,0.5196352005004883,0.7094568610191345,0.45001086592674255,0.6382807493209839,0.3985721468925476,0.573032021522522,0.5786690711975098,0.5951505899429321,0.6007190346717834,0.4872778654098511,0.6133886575698853,0.41399937868118286,0.6253926753997803,0.35195228457450867,0.5234904289245605,0.5941983461380005,0.5000114440917969,0.47654831409454346,0.47835761308670044,0.3984600305557251,0.4603627324104309,0.33814457058906555,0.47424614429473877,0.6117445826530457,0.4356094002723694,0.5491973757743835,0.43530958890914917,0.6145524978637695,0.4466175138950348,0.6549240350723267,0.4393061399459839,0.638587474822998,0.4041600525379181,0.5964452624320984,0.4086358845233917,0.6397393345832825,0.4231664538383484,0.6749094724655151
0.47206351161003113,0.9258589148521423,0.4232938885688782,0.8684989213943481,0.4383758306503296,0.774637758731842,0.5084039568901062,0.7039090991020203,0.5755146145820618,0.628769040107727,0.3889376223087311,0.6098040342330933,0.37038856744766235,0.48474088311195374,0.3556441068649292,0.401183545589447,0.3492538034915924,0.3344142735004425,0.4657879173755646,0.6112987399101257,0.4920807182788849,0.4598654508590698,0.5210621953010559,0.3672013282775879,0.5408799052238464,0.29170188307762146,0.5289706587791443,0.6417456865310669,0.579158365726471,0.5379458665847778,0.5679627656936646,0.6141672730445862,0.5505735874176025,0.6705871820449829,0.5820832848548889,0.6824623942375183,0.6122645139694214,0.6257051229476929,0.6020150184631348,0.6875777244567871,0.5804837346076965,0.739837110042572
0.5063542723655701,0.9348323941230774,0.5898746252059937,0.8667064905166626,0.6109964847564697,0.74668288230896,0.558561384677887,0.657913327217102,0.49460262060165405,0.5912247896194458,0.5978424549102783,0.6150740385055542,0.6213828325271606,0.4902312755584717,0.6265619397163391,0.4119213819503784,0.62880939245224,0.34392473101615906,0.5272424817085266,0.6125411987304688,0.4884469211101532,0.4630417823791504,0.4676157236099243,0.37610381841659546,0.44314825534820557,0.30385565757751465,0.46453046798706055,0.6448076963424683,0.44525039196014404,0.5324062705039978,0.487639844417572,0.6032053828239441,0.5101122856140137,0.659938395023346,0.41476237773895264,0.6995055079460144,0.42069005966186523,0.6180803179740906,0.45948976278305054,0.6675667762756348,0.4851796329021454,0.7170922756195068
0.46446821093559265,0.8591594099998474,0.43411871790885925,0.8063865900039673,0.45743268728256226,0.7191423773765564,0.52195805311203,0.6495766639709473,0.5774534940719604,0.5813705921173096,0.4145529568195343,0.5966554284095764,0.39740413427352905,0.48979824781417847,0.3868884742259979,0.422913134098053,0.38348597288131714,0.36487770080566406,0.4801502823829651,0.5971338748931885,0.4990517497062683,0.4675888419151306,0.5205210447311401,0.39217281341552734,0.5365146398544312,0.3301987648010254,0.5334148406982422,0.6223883628845215,0.5719859600067139,0.5380924940109253,0.5583638548851013,0.6029460430145264,0.544296383857727,0.6440234780311584,0.5754378437995911,0.6540586352348328,0.6005308032035828,0.5934435129165649,0.594515860080719,0.6388559937477112,0.5830730199813843,0.6731793880462646
0.5019823908805847,0.9403703212738037,0.4004194736480713,0.8768776059150696,0.3673381805419922,0.7854074239730835,0.39022520184516907,0.695660412311554,0.44533488154411316,0.618861973285675,0.4097630977630615,0.6277718544006348,0.3899964392185211,0.48715996742248535,0.3860643804073334,0.4024540185928345,0.39027050137519836,0.34111133217811584,0.4823154807090759,0.6329607963562012,0.5142211318016052,0.4689576029777527,0.5306101441383362,0.3725328743457794,0.5501919984817505,0.29152488708496094,0.533719539642334,0.6634862422943115,0.51918625831604,0.5302213430404663,0.46809232234954834,0.6200332641601562,0.45255619287490845,0.6901718378067017,0.5742411613464355,0.704963207244873,0.5214849710464478,0.6215593218803406,0.47679880261421204,0.6829192638397217,0.4647561311721802,0.740766167640686
0.5132689476013184,0.8118040561676025,0.5301277041435242,0.7841721773147583,0.5141260623931885,0.7109207510948181,0.45131564140319824,0.6464623212814331,0.4043419659137726,0.5941149592399597,0.5597051382064819,0.6057801246643066,0.572918713092804,0.5073232054710388,0.5833783745765686,0.4418220520019531,0.59040766954422,0.3830404579639435,0.5084397792816162,0.5914424061775208,0.4876624345779419,0.48606374859809875,0.47300225496292114,0.41692042350769043,0.46439501643180847,0.3549991250038147,0.46444520354270935,0.6023529767990112,0.4258902668952942,0.5537897348403931,0.42732930183410645,0.6164915561676025,0.4411490261554718,0.6516104340553284,0.43152502179145813,0.6310044527053833,0.39958733320236206,0.5981464385986328,0.40447568893432617,0.6398517489433289,0.42316991090774536,0.6691397428512573
0.4698614478111267,0.8307308554649353,0.45675620436668396,0.7859163284301758,0.48350000381469727,0.7088863849639893,0.5460119247436523,0.6387917995452881,0.6014057397842407,0.5789791941642761,0.42047297954559326,0.5906109809875488,0.4103093445301056,0.4794679284095764,0.40174537897109985,0.4103561341762543,0.39683449268341064,0.35832709074020386,0.47651997208595276,0.5904635787010193,0.49475473165512085,0.4698866009712219,0.5164631009101868,0.3991031050682068,0.5327155590057373,0.34530094265937805,0.5261003971099854,0.6138313412666321,0.5677504539489746,0.5314170122146606,0.5765324234962463,0.566811203956604,0.5705185532569885,0.599948525428772,0.566901445388794,0.6438758969306946,0.5966443419456482,0.5954158902168274,0.6004940271377563,0.6244425177574158,0.5917379260063171,0.65468430519104
0.46799105405807495,0.9241852164268494,0.4182557463645935,0.8518639206886292,0.42336714267730713,0.7525568604469299,0.4905222952365875,0.675917387008667,0.5633409023284912,0.5970631241798401,0.38202202320098877,0.601844072341919,0.36150604486465454,0.4776551127433777,0.3550330698490143,0.39580121636390686,0.3496103584766388,0.33134725689888,0.4614121913909912,0.6087890863418579,0.4927097260951996,0.46073657274246216,0.5259886384010315,0.3747073709964752,0.5490175485610962,0.3054964542388916,0.524059534072876,0.6436865925788879,0.5623752474784851,0.5529113411903381,0.5457714796066284,0.6336115002632141,0.5278603434562683,0.6934475302696228,0.5740667581558228,0.6833803653717041,0.5977784395217896,0.624039888381958,0.5812035799026489,0.6826671957969666,0.558526873588562,0.734679102897644
0.4458710253238678,0.8180826902389526,0.41518929600715637,0.7700662016868591,0.41777220368385315,0.7009688019752502,0.47371625900268555,0.6452627778053284,0.5314276218414307,0.6059616208076477,0.4046630263328552,0.582751452922821,0.39141786098480225,0.47942981123924255,0.3794463276863098,0.41537272930145264,0.3768656849861145,0.3607884645462036,0.4681125283241272,0.5844374895095825,0.49381929636001587,0.46544399857521057,0.5133898258209229,0.3983169496059418,0.5340697169303894,0.3403884172439575,0.5221084356307983,0.6126483082771301,0.5524640679359436,0.536719024181366,0.5266072154045105,0.6003559827804565,0.5087562799453735,0.6454765796661377,0.5630517601966858,0.6559127569198608,0.5766318440437317,0.604868471622467,0.5550564527511597,0.6509649157524109,0.5365691184997559,0.689586877822876
0.4859710931777954,0.8846529722213745,0.40087103843688965,0.842562198638916,0.3724789619445801,0.7584048509597778,0.4126740097999573,0.6819461584091187,0.46271470189094543,0.6209018230438232,0.4027678668498993,0.613503098487854,0.38261526823043823,0.48793548345565796,0.3778587281703949,0.4123600125312805,0.3781646490097046,0.3528127372264862,0.4717540442943573,0.6147168874740601,0.5033977031707764,0.47369033098220825,0.5186045169830322,0.38425493240356445,0.5359292030334473,0.3146413266658783,0.5217443704605103,0.6428817510604858,0.524582028388977,0.5349305272102356,0.48507457971572876,0.6042023301124573,0.4718998968601227,0.6639865040779114,0.5641583800315857,0.6892067193984985,0.5325570702552795,0.6190750598907471,0.49056118726730347,0.6690683364868164,0.4740072190761566,0.7202064990997314
0.4843696653842926,0.8762646317481995,0.5710266828536987,0.8383990526199341,0.6071526408195496,0.7429327964782715,0.5686987042427063,0.6656129956245422,0.5159765481948853,0.6102472543716431,0.589873194694519,0.6283962726593018,0.5997704863548279,0.5116732120513916,0.6071995496749878,0.43053027987480164,0.6116089820861816,0.3628077208995819,0.5346113443374634,0.6241832375526428,0.5065876841545105,0.5057663917541504,0.5212579369544983,0.49431246519088745,0.5334503650665283,0.48620232939720154,0.4823874831199646,0.6443905830383301,0.46124666929244995,0.5406285524368286,0.492016077041626,0.6077404022216797,0.5131968855857849,0.6649084687232971,0.432718962430954,0.6840338706970215,0.44176244735717773,0.6145642399787903,0.4786176085472107,0.6603301167488098,0.5027356743812561,0.7120199203491211
0.5118258595466614,0.861561119556427,0.40810254216194153,0.8141762018203735,0.37673142552375793,0.7347084879875183,0.3840656280517578,0.6618410348892212,0.417995810508728,0.5964837074279785,0.4355325400829315,0.6248706579208374,0.4166461229324341,0.5115684270858765,0.4126923978328705,0.434703528881073,0.4146067500114441,0.3818857967853546,0.48747971653938293,0.6296977996826172,0.5048915147781372,0.5039834380149841,0.5102591514587402,0.427137553691864,0.5176202654838562,0.3664543628692627,0.5212655663490295,0.6507890224456787,0.5005874633789062,0.5274171829223633,0.4537127912044525,0.5753337740898132,0.4332282841205597,0.6207703948020935,0.5444110631942749,0.6726251840591431,0.4810948669910431,0.6084856986999512,0.44191911816596985,0.6560143232345581,0.43198657035827637,0.7074757814407349
0.46927589178085327,0.8803809881210327,0.4618730843067169,0.8257459402084351,0.49726271629333496,0.7312844395637512,0.5609234571456909,0.6589498519897461,0.6167520880699158,0.5900255441665649,0.4141247272491455,0.6022295951843262,0.40492796897888184,0.49157997965812683,0.3984808921813965,0.4162525236606598,0.39484718441963196,0.35529574751853943,0.46877866983413696,0.6040822863578796,0.4909878969192505,0.4627065658569336,0.5224539637565613,0.3945469856262207,0.5431578159332275,0.33173155784606934,0.521248996257782,0.6273009181022644,0.5819429159164429,0.5399266481399536,0.5970636606216431,0.601818323135376,0.5907219648361206,0.6415356993675232,0.5704535245895386,0.6525567770004272,0.6103834509849548,0.6078346967697144,0.6158275604248047,0.6586982607841492,0.5999302864074707,0.6985228657722473
0.4965323805809021,0.8098122477531433,0.426598459482193,0.7593175172805786,0.40508216619491577,0.6879004836082458,0.43620383739471436,0.6264434456825256,0.48171311616897583,0.5643967986106873,0.4137001931667328,0.5864830613136292,0.398571640253067,0.49030017852783203,0.39471015334129333,0.42511650919914246,0.39829564094543457,0.3828510642051697,0.4679620862007141,0.5947156548500061,0.48839154839515686,0.49353447556495667,0.5022918581962585,0.43071991205215454,0.515578031539917,0.3792620003223419,0.5134032368659973,0.6167420744895935,0.5263736844062805,0.5239172577857971,0.5035366415977478,0.5652156472206116,0.4928464889526367,0.6088435649871826,0.5520682334899902,0.6346560716629028,0.5259689688682556,0.5879127383232117,0.5005749464035034,0.6249992251396179,0.4915853440761566,0.6660579442977905
0.46155327558517456,0.854922354221344,0.40971359610557556,0.8424516320228577,0.4179304242134094,0.7768690586090088,0.4656379222869873,0.7077963948249817,0.5327268838882446,0.637035071849823,0.3888486623764038,0.6323723196983337,0.3523913025856018,0.5223243236541748,0.3267197012901306,0.44789087772369385,0.3110852837562561,0.38691842555999756,0.45487791299819946,0.6214582920074463,0.44690656661987305,0.4816749691963196,0.4393279254436493,0.40011918544769287,0.4344651997089386,0.325575590133667,0.5129618048667908,0.6405870318412781,0.5493590235710144,0.5771217346191406,0.5436234474182129,0.6493414044380188,0.539342999458313,0.6899211406707764,0.5589425563812256,0.667069137096405,0.5725798606872559,0.6311635971069336,0.5666019916534424,0.6967665553092957,0.5568848848342896,0.7423461079597473
0.4670947194099426,0.7464114427566528,0.41840699315071106,0.7492859363555908,0.4059009552001953,0.7218877077102661,0.441000759601593,0.6927716732025146,0.4891047179698944,0.6500043869018555,0.41046398878097534,0.5964741110801697,0.3775668442249298,0.5087892413139343,0.3599586486816406,0.4474688768386841,0.3501916229724884,0.3952060341835022,0.46080997586250305,0.5892817378044128,0.46427902579307556,0.4689895212650299,0.46890485286712646,0.39639127254486084,0.4734501540660858,0.33127403259277344,0.5057080388069153,0.6017884612083435,0.5284680724143982,0.5119533538818359,0.5395976305007935,0.4466599225997925,0.5513827800750732,0.3824462890625,0.5379782915115356,0.6343721747398376,0.5368626117706299,0.5882058143615723,0.5163975358009338,0.6235062479972839,0.5006365776062012,0.6700716018676758
0.45038270950317383,0.8915745615959167,0.5530856251716614,0.8369813561439514,0.5923485159873962,0.7621673345565796,0.6128486394882202,0.6971561312675476,0.5854552388191223,0.6412607431411743,0.5577912926673889,0.6557363271713257,0.5842610597610474,0.5508368611335754,0.5968933701515198,0.48332977294921875,0.6040830612182617,0.4285227060317993,0.5219415426254272,0.6490656733512878,0.5101679563522339,0.5086108446121216,0.501086950302124,0.42789000272750854,0.494773268699646,0.36582666635513306,0.48794957995414734,0.6559650301933289,0.5198861956596375,0.5570245981216431,0.5495589971542358,0.5591294765472412,0.5586798191070557,0.5672447085380554,0.46758198738098145,0.6780125498771667,0.5094903707504272,0.5801417827606201,0.5529165863990784,0.6119750142097473,0.5707533359527588,0.6702638268470764
